"Facility ID","Facility Name","Address","City","State","ZIP Code","County Name","Phone Number","Condition","Measure ID","Measure Name","Score","Sample","Footnote","Start Date","End Date"
020024,CENTRAL PENINSULA GENERAL HOSPITAL,250 HOSPITAL PLACE,SOLDOTNA,AK,99669,Kenai Peninsula,(907) 262-4404,Heart Attack or Chest Pain,OP_2,Fibrinolytic Therapy Received Within 30 Minutes of ED Arrival,Not Available,Not Available,1,07/01/2020,12/31/2020
020024,CENTRAL PENINSULA GENERAL HOSPITAL,250 HOSPITAL PLACE,SOLDOTNA,AK,99669,Kenai Peninsula,(907) 262-4404,Emergency Department,OP_22,Left before being seen,1,16467,,01/01/2019,12/31/2019
020024,CENTRAL PENINSULA GENERAL HOSPITAL,250 HOSPITAL PLACE,SOLDOTNA,AK,99669,Kenai Peninsula,(907) 262-4404,Emergency Department,OP_23,Head CT results,Not Available,Not Available,1,07/01/2020,12/31/2020
020024,CENTRAL PENINSULA GENERAL HOSPITAL,250 HOSPITAL PLACE,SOLDOTNA,AK,99669,Kenai Peninsula,(907) 262-4404,Colonoscopy care,OP_29,Endoscopy/polyp surveillance: appropriate follow-up interval for normal colonoscopy in average risk patients,88,68,,01/01/2019,12/31/2019
020024,CENTRAL PENINSULA GENERAL HOSPITAL,250 HOSPITAL PLACE,SOLDOTNA,AK,99669,Kenai Peninsula,(907) 262-4404,Cataract surgery outcome,OP_31,Improvement in Patient's Visual Function within 90 Days Following Cataract Surgery,Not Available,Not Available,5,01/01/2019,12/31/2019
020024,CENTRAL PENINSULA GENERAL HOSPITAL,250 HOSPITAL PLACE,SOLDOTNA,AK,99669,Kenai Peninsula,(907) 262-4404,Cancer care,OP_33,External Beam Radiotherapy for Bone Metastases,Not Available,Not Available,5,01/01/2019,12/31/2019
020024,CENTRAL PENINSULA GENERAL HOSPITAL,250 HOSPITAL PLACE,SOLDOTNA,AK,99669,Kenai Peninsula,(907) 262-4404,Heart Attack or Chest Pain,OP_3b,Median Time to Transfer to Another Facility for Acute Coronary Intervention,Not Available,Not Available,5,07/01/2020,12/31/2020
020024,CENTRAL PENINSULA GENERAL HOSPITAL,250 HOSPITAL PLACE,SOLDOTNA,AK,99669,Kenai Peninsula,(907) 262-4404,Pregnancy and Delivery Care,PC_01,Elective Delivery,0,21,,07/01/2020,12/31/2020
020024,CENTRAL PENINSULA GENERAL HOSPITAL,250 HOSPITAL PLACE,SOLDOTNA,AK,99669,Kenai Peninsula,(907) 262-4404,Sepsis Care,SEP_1,Appropriate care for severe sepsis and septic shock,71,52,,07/01/2020,12/31/2020
020024,CENTRAL PENINSULA GENERAL HOSPITAL,250 HOSPITAL PLACE,SOLDOTNA,AK,99669,Kenai Peninsula,(907) 262-4404,Sepsis Care,SEP_SH_3HR,Septic Shock 3-Hour Bundle,95,43,,07/01/2020,12/31/2020
020024,CENTRAL PENINSULA GENERAL HOSPITAL,250 HOSPITAL PLACE,SOLDOTNA,AK,99669,Kenai Peninsula,(907) 262-4404,Sepsis Care,SEP_SH_6HR,Septic Shock 6-Hour Bundle,73,15,,07/01/2020,12/31/2020
020024,CENTRAL PENINSULA GENERAL HOSPITAL,250 HOSPITAL PLACE,SOLDOTNA,AK,99669,Kenai Peninsula,(907) 262-4404,Sepsis Care,SEV_SEP_3HR,Severe Sepsis 3-Hour Bundle,83,52,,07/01/2020,12/31/2020
020024,CENTRAL PENINSULA GENERAL HOSPITAL,250 HOSPITAL PLACE,SOLDOTNA,AK,99669,Kenai Peninsula,(907) 262-4404,Sepsis Care,SEV_SEP_6HR,Severe Sepsis 6-Hour Bundle,100,28,,07/01/2020,12/31/2020
020026,ALASKA NATIVE MEDICAL CENTER,4315 DIPLOMACY DR,ANCHORAGE,AK,99508,Anchorage,(907) 729-3971,Emergency Department,EDV,Emergency department volume,very high,,,01/01/2019,12/31/2019
020026,ALASKA NATIVE MEDICAL CENTER,4315 DIPLOMACY DR,ANCHORAGE,AK,99508,Anchorage,(907) 729-3971,Preventive Care,IMM_3,Healthcare workers given influenza vaccination,94,4468,,10/01/2020,03/31/2021
020026,ALASKA NATIVE MEDICAL CENTER,4315 DIPLOMACY DR,ANCHORAGE,AK,99508,Anchorage,(907) 729-3971,Emergency Department,OP_18b,Average (median) time patients spent in the emergency department before leaving from the visit A lower number of minutes is better,123,166,,07/01/2020,12/31/2020
020026,ALASKA NATIVE MEDICAL CENTER,4315 DIPLOMACY DR,ANCHORAGE,AK,99508,Anchorage,(907) 729-3971,Emergency Department,OP_18c,Average (median) time patients spent in the emergency department before leaving from the visit- Psychiatric/Mental Health Patients.  A lower number of minutes is better,197,24,,07/01/2020,12/31/2020
020026,ALASKA NATIVE MEDICAL CENTER,4315 DIPLOMACY DR,ANCHORAGE,AK,99508,Anchorage,(907) 729-3971,Heart Attack or Chest Pain,OP_2,Fibrinolytic Therapy Received Within 30 Minutes of ED Arrival,Not Available,Not Available,5,07/01/2020,12/31/2020
020026,ALASKA NATIVE MEDICAL CENTER,4315 DIPLOMACY DR,ANCHORAGE,AK,99508,Anchorage,(907) 729-3971,Emergency Department,OP_22,Left before being seen,1,62927,,01/01/2019,12/31/2019
020026,ALASKA NATIVE MEDICAL CENTER,4315 DIPLOMACY DR,ANCHORAGE,AK,99508,Anchorage,(907) 729-3971,Emergency Department,OP_23,Head CT results,Not Available,Not Available,1,07/01/2020,12/31/2020
020026,ALASKA NATIVE MEDICAL CENTER,4315 DIPLOMACY DR,ANCHORAGE,AK,99508,Anchorage,(907) 729-3971,Colonoscopy care,OP_29,Endoscopy/polyp surveillance: appropriate follow-up interval for normal colonoscopy in average risk patients,90,63,,01/01/2019,12/31/2019
020026,ALASKA NATIVE MEDICAL CENTER,4315 DIPLOMACY DR,ANCHORAGE,AK,99508,Anchorage,(907) 729-3971,Cataract surgery outcome,OP_31,Improvement in Patient's Visual Function within 90 Days Following Cataract Surgery,Not Available,Not Available,5,01/01/2019,12/31/2019
020026,ALASKA NATIVE MEDICAL CENTER,4315 DIPLOMACY DR,ANCHORAGE,AK,99508,Anchorage,(907) 729-3971,Cancer care,OP_33,External Beam Radiotherapy for Bone Metastases,Not Available,Not Available,5,01/01/2019,12/31/2019
020026,ALASKA NATIVE MEDICAL CENTER,4315 DIPLOMACY DR,ANCHORAGE,AK,99508,Anchorage,(907) 729-3971,Heart Attack or Chest Pain,OP_3b,Median Time to Transfer to Another Facility for Acute Coronary Intervention,Not Available,Not Available,5,07/01/2020,12/31/2020
020026,ALASKA NATIVE MEDICAL CENTER,4315 DIPLOMACY DR,ANCHORAGE,AK,99508,Anchorage,(907) 729-3971,Pregnancy and Delivery Care,PC_01,Elective Delivery,Not Available,Not Available,"1, 2",07/01/2020,12/31/2020
020026,ALASKA NATIVE MEDICAL CENTER,4315 DIPLOMACY DR,ANCHORAGE,AK,99508,Anchorage,(907) 729-3971,Sepsis Care,SEP_1,Appropriate care for severe sepsis and septic shock,76,71,,07/01/2020,12/31/2020
020026,ALASKA NATIVE MEDICAL CENTER,4315 DIPLOMACY DR,ANCHORAGE,AK,99508,Anchorage,(907) 729-3971,Sepsis Care,SEP_SH_3HR,Septic Shock 3-Hour Bundle,98,55,,07/01/2020,12/31/2020
020026,ALASKA NATIVE MEDICAL CENTER,4315 DIPLOMACY DR,ANCHORAGE,AK,99508,Anchorage,(907) 729-3971,Sepsis Care,SEP_SH_6HR,Septic Shock 6-Hour Bundle,100,17,,07/01/2020,12/31/2020
020026,ALASKA NATIVE MEDICAL CENTER,4315 DIPLOMACY DR,ANCHORAGE,AK,99508,Anchorage,(907) 729-3971,Sepsis Care,SEV_SEP_3HR,Severe Sepsis 3-Hour Bundle,82,71,,07/01/2020,12/31/2020
020026,ALASKA NATIVE MEDICAL CENTER,4315 DIPLOMACY DR,ANCHORAGE,AK,99508,Anchorage,(907) 729-3971,Sepsis Care,SEV_SEP_6HR,Severe Sepsis 6-Hour Bundle,93,42,,07/01/2020,12/31/2020
02013F,673rd Medical Group (Joint Base Elmendorf-Richardson),673 MDG 5955 Zeamer Ave,JBER,AK,99506,Anchorage,(907) 384-1110,Emergency Department,EDV,Emergency department volume,medium,,,01/01/2019,12/31/2019
02013F,673rd Medical Group (Joint Base Elmendorf-Richardson),673 MDG 5955 Zeamer Ave,JBER,AK,99506,Anchorage,(907) 384-1110,Preventive Care,IMM_3,Healthcare workers given influenza vaccination,Not Available,Not Available,5,10/01/2020,03/31/2021
02013F,673rd Medical Group (Joint Base Elmendorf-Richardson),673 MDG 5955 Zeamer Ave,JBER,AK,99506,Anchorage,(907) 384-1110,Emergency Department,OP_18b,Average (median) time patients spent in the emergency department before leaving from the visit A lower number of minutes is better,102,237,,07/01/2020,12/31/2020
02013F,673rd Medical Group (Joint Base Elmendorf-Richardson),673 MDG 5955 Zeamer Ave,JBER,AK,99506,Anchorage,(907) 384-1110,Emergency Department,OP_18c,Average (median) time patients spent in the emergency department before leaving from the visit- Psychiatric/Mental Health Patients.  A lower number of minutes is better,Not Available,Not Available,5,07/01/2020,12/31/2020
02013F,673rd Medical Group (Joint Base Elmendorf-Richardson),673 MDG 5955 Zeamer Ave,JBER,AK,99506,Anchorage,(907) 384-1110,Heart Attack or Chest Pain,OP_2,Fibrinolytic Therapy Received Within 30 Minutes of ED Arrival,Not Available,Not Available,7,07/01/2020,12/31/2020
02013F,673rd Medical Group (Joint Base Elmendorf-Richardson),673 MDG 5955 Zeamer Ave,JBER,AK,99506,Anchorage,(907) 384-1110,Emergency Department,OP_22,Left before being seen,1,23808,,01/01/2019,12/31/2019
02013F,673rd Medical Group (Joint Base Elmendorf-Richardson),673 MDG 5955 Zeamer Ave,JBER,AK,99506,Anchorage,(907) 384-1110,Emergency Department,OP_23,Head CT results,Not Available,Not Available,7,07/01/2020,12/31/2020
02013F,673rd Medical Group (Joint Base Elmendorf-Richardson),673 MDG 5955 Zeamer Ave,JBER,AK,99506,Anchorage,(907) 384-1110,Colonoscopy care,OP_29,Endoscopy/polyp surveillance: appropriate follow-up interval for normal colonoscopy in average risk patients,90,61,,01/01/2019,12/31/2019
02013F,673rd Medical Group (Joint Base Elmendorf-Richardson),673 MDG 5955 Zeamer Ave,JBER,AK,99506,Anchorage,(907) 384-1110,Cataract surgery outcome,OP_31,Improvement in Patient's Visual Function within 90 Days Following Cataract Surgery,Not Available,Not Available,5,01/01/2019,12/31/2019
02013F,673rd Medical Group (Joint Base Elmendorf-Richardson),673 MDG 5955 Zeamer Ave,JBER,AK,99506,Anchorage,(907) 384-1110,Cancer care,OP_33,External Beam Radiotherapy for Bone Metastases,Not Available,Not Available,7,01/01/2019,12/31/2019
02013F,673rd Medical Group (Joint Base Elmendorf-Richardson),673 MDG 5955 Zeamer Ave,JBER,AK,99506,Anchorage,(907) 384-1110,Heart Attack or Chest Pain,OP_3b,Median Time to Transfer to Another Facility for Acute Coronary Intervention,Not Available,Not Available,7,07/01/2020,12/31/2020
02013F,673rd Medical Group (Joint Base Elmendorf-Richardson),673 MDG 5955 Zeamer Ave,JBER,AK,99506,Anchorage,(907) 384-1110,Pregnancy and Delivery Care,PC_01,Elective Delivery,Not Available,Not Available,"1, 2",07/01/2020,12/31/2020
02013F,673rd Medical Group (Joint Base Elmendorf-Richardson),673 MDG 5955 Zeamer Ave,JBER,AK,99506,Anchorage,(907) 384-1110,Sepsis Care,SEP_1,Appropriate care for severe sepsis and septic shock,Not Available,Not Available,"1, 2",07/01/2020,12/31/2020
02013F,673rd Medical Group (Joint Base Elmendorf-Richardson),673 MDG 5955 Zeamer Ave,JBER,AK,99506,Anchorage,(907) 384-1110,Sepsis Care,SEP_SH_3HR,Septic Shock 3-Hour Bundle,Not Available,Not Available,5,07/01/2020,12/31/2020
02013F,673rd Medical Group (Joint Base Elmendorf-Richardson),673 MDG 5955 Zeamer Ave,JBER,AK,99506,Anchorage,(907) 384-1110,Sepsis Care,SEP_SH_6HR,Septic Shock 6-Hour Bundle,Not Available,Not Available,5,07/01/2020,12/31/2020
02013F,673rd Medical Group (Joint Base Elmendorf-Richardson),673 MDG 5955 Zeamer Ave,JBER,AK,99506,Anchorage,(907) 384-1110,Sepsis Care,SEV_SEP_3HR,Severe Sepsis 3-Hour Bundle,Not Available,Not Available,5,07/01/2020,12/31/2020
02013F,673rd Medical Group (Joint Base Elmendorf-Richardson),673 MDG 5955 Zeamer Ave,JBER,AK,99506,Anchorage,(907) 384-1110,Sepsis Care,SEV_SEP_6HR,Severe Sepsis 6-Hour Bundle,Not Available,Not Available,5,07/01/2020,12/31/2020
02014F,Bassett ACH (FT Wainwright),4076 Neely Road,Fort Wainwright,AK,99703,Fairbanks North Star,(907) 361-4000,Emergency Department,EDV,Emergency department volume,low,,,01/01/2019,12/31/2019
02014F,Bassett ACH (FT Wainwright),4076 Neely Road,Fort Wainwright,AK,99703,Fairbanks North Star,(907) 361-4000,Preventive Care,IMM_3,Healthcare workers given influenza vaccination,Not Available,Not Available,5,10/01/2020,03/31/2021
02014F,Bassett ACH (FT Wainwright),4076 Neely Road,Fort Wainwright,AK,99703,Fairbanks North Star,(907) 361-4000,Emergency Department,OP_18b,Average (median) time patients spent in the emergency department before leaving from the visit A lower number of minutes is better,148,229,,07/01/2020,12/31/2020
02014F,Bassett ACH (FT Wainwright),4076 Neely Road,Fort Wainwright,AK,99703,Fairbanks North Star,(907) 361-4000,Emergency Department,OP_18c,Average (median) time patients spent in the emergency department before leaving from the visit- Psychiatric/Mental Health Patients.  A lower number of minutes is better,Not Available,Not Available,5,07/01/2020,12/31/2020
02014F,Bassett ACH (FT Wainwright),4076 Neely Road,Fort Wainwright,AK,99703,Fairbanks North Star,(907) 361-4000,Heart Attack or Chest Pain,OP_2,Fibrinolytic Therapy Received Within 30 Minutes of ED Arrival,Not Available,Not Available,7,07/01/2020,12/31/2020
02014F,Bassett ACH (FT Wainwright),4076 Neely Road,Fort Wainwright,AK,99703,Fairbanks North Star,(907) 361-4000,Emergency Department,OP_22,Left before being seen,0,13170,,01/01/2019,12/31/2019
02014F,Bassett ACH (FT Wainwright),4076 Neely Road,Fort Wainwright,AK,99703,Fairbanks North Star,(907) 361-4000,Emergency Department,OP_23,Head CT results,Not Available,Not Available,7,07/01/2020,12/31/2020
02014F,Bassett ACH (FT Wainwright),4076 Neely Road,Fort Wainwright,AK,99703,Fairbanks North Star,(907) 361-4000,Colonoscopy care,OP_29,Endoscopy/polyp surveillance: appropriate follow-up interval for normal colonoscopy in average risk patients,85,55,,01/01/2019,12/31/2019
02014F,Bassett ACH (FT Wainwright),4076 Neely Road,Fort Wainwright,AK,99703,Fairbanks North Star,(907) 361-4000,Cataract surgery outcome,OP_31,Improvement in Patient's Visual Function within 90 Days Following Cataract Surgery,Not Available,Not Available,5,01/01/2019,12/31/2019
02014F,Bassett ACH (FT Wainwright),4076 Neely Road,Fort Wainwright,AK,99703,Fairbanks North Star,(907) 361-4000,Cancer care,OP_33,External Beam Radiotherapy for Bone Metastases,Not Available,Not Available,7,01/01/2019,12/31/2019
02014F,Bassett ACH (FT Wainwright),4076 Neely Road,Fort Wainwright,AK,99703,Fairbanks North Star,(907) 361-4000,Heart Attack or Chest Pain,OP_3b,Median Time to Transfer to Another Facility for Acute Coronary Intervention,Not Available,Not Available,7,07/01/2020,12/31/2020
02014F,Bassett ACH (FT Wainwright),4076 Neely Road,Fort Wainwright,AK,99703,Fairbanks North Star,(907) 361-4000,Pregnancy and Delivery Care,PC_01,Elective Delivery,Not Available,Not Available,"1, 2",07/01/2020,12/31/2020
02014F,Bassett ACH (FT Wainwright),4076 Neely Road,Fort Wainwright,AK,99703,Fairbanks North Star,(907) 361-4000,Sepsis Care,SEP_1,Appropriate care for severe sepsis and septic shock,Not Available,Not Available,"2, 7",07/01/2020,12/31/2020
02014F,Bassett ACH (FT Wainwright),4076 Neely Road,Fort Wainwright,AK,99703,Fairbanks North Star,(907) 361-4000,Sepsis Care,SEP_SH_3HR,Septic Shock 3-Hour Bundle,Not Available,Not Available,5,07/01/2020,12/31/2020
02014F,Bassett ACH (FT Wainwright),4076 Neely Road,Fort Wainwright,AK,99703,Fairbanks North Star,(907) 361-4000,Sepsis Care,SEP_SH_6HR,Septic Shock 6-Hour Bundle,Not Available,Not Available,5,07/01/2020,12/31/2020
02014F,Bassett ACH (FT Wainwright),4076 Neely Road,Fort Wainwright,AK,99703,Fairbanks North Star,(907) 361-4000,Sepsis Care,SEV_SEP_3HR,Severe Sepsis 3-Hour Bundle,Not Available,Not Available,5,07/01/2020,12/31/2020
02014F,Bassett ACH (FT Wainwright),4076 Neely Road,Fort Wainwright,AK,99703,Fairbanks North Star,(907) 361-4000,Sepsis Care,SEV_SEP_6HR,Severe Sepsis 6-Hour Bundle,Not Available,Not Available,5,07/01/2020,12/31/2020
021301,PROVIDENCE VALDEZ MEDICAL CENTER,PO BOX 550,VALDEZ,AK,99686,Valdez Cordova,(907) 835-2249,Emergency Department,EDV,Emergency department volume,low,,,01/01/2019,12/31/2019
021301,PROVIDENCE VALDEZ MEDICAL CENTER,PO BOX 550,VALDEZ,AK,99686,Valdez Cordova,(907) 835-2249,Preventive Care,IMM_3,Healthcare workers given influenza vaccination,83,133,,10/01/2020,03/31/2021
021301,PROVIDENCE VALDEZ MEDICAL CENTER,PO BOX 550,VALDEZ,AK,99686,Valdez Cordova,(907) 835-2249,Emergency Department,OP_18b,Average (median) time patients spent in the emergency department before leaving from the visit A lower number of minutes is better,142,112,,07/01/2020,12/31/2020
021301,PROVIDENCE VALDEZ MEDICAL CENTER,PO BOX 550,VALDEZ,AK,99686,Valdez Cordova,(907) 835-2249,Emergency Department,OP_18c,Average (median) time patients spent in the emergency department before leaving from the visit- Psychiatric/Mental Health Patients.  A lower number of minutes is better,Not Available,Not Available,1,07/01/2020,12/31/2020
021301,PROVIDENCE VALDEZ MEDICAL CENTER,PO BOX 550,VALDEZ,AK,99686,Valdez Cordova,(907) 835-2249,Heart Attack or Chest Pain,OP_2,Fibrinolytic Therapy Received Within 30 Minutes of ED Arrival,Not Available,Not Available,1,07/01/2020,12/31/2020
021301,PROVIDENCE VALDEZ MEDICAL CENTER,PO BOX 550,VALDEZ,AK,99686,Valdez Cordova,(907) 835-2249,Emergency Department,OP_22,Left before being seen,0,1541,,01/01/2019,12/31/2019
021301,PROVIDENCE VALDEZ MEDICAL CENTER,PO BOX 550,VALDEZ,AK,99686,Valdez Cordova,(907) 835-2249,Emergency Department,OP_23,Head CT results,Not Available,Not Available,5,07/01/2020,12/31/2020
021301,PROVIDENCE VALDEZ MEDICAL CENTER,PO BOX 550,VALDEZ,AK,99686,Valdez Cordova,(907) 835-2249,Colonoscopy care,OP_29,Endoscopy/polyp surveillance: appropriate follow-up interval for normal colonoscopy in average risk patients,Not Available,Not Available,5,01/01/2019,12/31/2019
021301,PROVIDENCE VALDEZ MEDICAL CENTER,PO BOX 550,VALDEZ,AK,99686,Valdez Cordova,(907) 835-2249,Cataract surgery outcome,OP_31,Improvement in Patient's Visual Function within 90 Days Following Cataract Surgery,Not Available,Not Available,5,01/01/2019,12/31/2019
021301,PROVIDENCE VALDEZ MEDICAL CENTER,PO BOX 550,VALDEZ,AK,99686,Valdez Cordova,(907) 835-2249,Cancer care,OP_33,External Beam Radiotherapy for Bone Metastases,Not Available,Not Available,5,01/01/2019,12/31/2019
021301,PROVIDENCE VALDEZ MEDICAL CENTER,PO BOX 550,VALDEZ,AK,99686,Valdez Cordova,(907) 835-2249,Heart Attack or Chest Pain,OP_3b,Median Time to Transfer to Another Facility for Acute Coronary Intervention,Not Available,Not Available,"3, 7",07/01/2020,12/31/2020
021301,PROVIDENCE VALDEZ MEDICAL CENTER,PO BOX 550,VALDEZ,AK,99686,Valdez Cordova,(907) 835-2249,Pregnancy and Delivery Care,PC_01,Elective Delivery,Not Available,Not Available,5,07/01/2020,12/31/2020
021301,PROVIDENCE VALDEZ MEDICAL CENTER,PO BOX 550,VALDEZ,AK,99686,Valdez Cordova,(907) 835-2249,Sepsis Care,SEP_1,Appropriate care for severe sepsis and septic shock,Not Available,Not Available,5,07/01/2020,12/31/2020
021301,PROVIDENCE VALDEZ MEDICAL CENTER,PO BOX 550,VALDEZ,AK,99686,Valdez Cordova,(907) 835-2249,Sepsis Care,SEP_SH_3HR,Septic Shock 3-Hour Bundle,Not Available,Not Available,5,07/01/2020,12/31/2020
021301,PROVIDENCE VALDEZ MEDICAL CENTER,PO BOX 550,VALDEZ,AK,99686,Valdez Cordova,(907) 835-2249,Sepsis Care,SEP_SH_6HR,Septic Shock 6-Hour Bundle,Not Available,Not Available,5,07/01/2020,12/31/2020
021301,PROVIDENCE VALDEZ MEDICAL CENTER,PO BOX 550,VALDEZ,AK,99686,Valdez Cordova,(907) 835-2249,Sepsis Care,SEV_SEP_3HR,Severe Sepsis 3-Hour Bundle,Not Available,Not Available,5,07/01/2020,12/31/2020
021301,PROVIDENCE VALDEZ MEDICAL CENTER,PO BOX 550,VALDEZ,AK,99686,Valdez Cordova,(907) 835-2249,Sepsis Care,SEV_SEP_6HR,Severe Sepsis 6-Hour Bundle,Not Available,Not Available,5,07/01/2020,12/31/2020
021302,PROVIDENCE SEWARD HOSPITAL,"417 FIRST AVENUE, PO BOX 365",SEWARD,AK,99664,Kenai Peninsula,(907) 224-5205,Emergency Department,EDV,Emergency department volume,Not Available,,5,01/01/2019,12/31/2019
021302,PROVIDENCE SEWARD HOSPITAL,"417 FIRST AVENUE, PO BOX 365",SEWARD,AK,99664,Kenai Peninsula,(907) 224-5205,Preventive Care,IMM_3,Healthcare workers given influenza vaccination,67,75,,10/01/2020,03/31/2021
021302,PROVIDENCE SEWARD HOSPITAL,"417 FIRST AVENUE, PO BOX 365",SEWARD,AK,99664,Kenai Peninsula,(907) 224-5205,Emergency Department,OP_18b,Average (median) time patients spent in the emergency department before leaving from the visit A lower number of minutes is better,137,117,,07/01/2020,12/31/2020
021302,PROVIDENCE SEWARD HOSPITAL,"417 FIRST AVENUE, PO BOX 365",SEWARD,AK,99664,Kenai Peninsula,(907) 224-5205,Emergency Department,OP_18c,Average (median) time patients spent in the emergency department before leaving from the visit- Psychiatric/Mental Health Patients.  A lower number of minutes is better,Not Available,Not Available,1,07/01/2020,12/31/2020
021302,PROVIDENCE SEWARD HOSPITAL,"417 FIRST AVENUE, PO BOX 365",SEWARD,AK,99664,Kenai Peninsula,(907) 224-5205,Heart Attack or Chest Pain,OP_2,Fibrinolytic Therapy Received Within 30 Minutes of ED Arrival,Not Available,Not Available,5,07/01/2020,12/31/2020
021302,PROVIDENCE SEWARD HOSPITAL,"417 FIRST AVENUE, PO BOX 365",SEWARD,AK,99664,Kenai Peninsula,(907) 224-5205,Emergency Department,OP_22,Left before being seen,Not Available,Not Available,5,01/01/2019,12/31/2019
021302,PROVIDENCE SEWARD HOSPITAL,"417 FIRST AVENUE, PO BOX 365",SEWARD,AK,99664,Kenai Peninsula,(907) 224-5205,Emergency Department,OP_23,Head CT results,Not Available,Not Available,5,07/01/2020,12/31/2020
021302,PROVIDENCE SEWARD HOSPITAL,"417 FIRST AVENUE, PO BOX 365",SEWARD,AK,99664,Kenai Peninsula,(907) 224-5205,Colonoscopy care,OP_29,Endoscopy/polyp surveillance: appropriate follow-up interval for normal colonoscopy in average risk patients,Not Available,Not Available,5,01/01/2019,12/31/2019
021302,PROVIDENCE SEWARD HOSPITAL,"417 FIRST AVENUE, PO BOX 365",SEWARD,AK,99664,Kenai Peninsula,(907) 224-5205,Cataract surgery outcome,OP_31,Improvement in Patient's Visual Function within 90 Days Following Cataract Surgery,Not Available,Not Available,5,01/01/2019,12/31/2019
021302,PROVIDENCE SEWARD HOSPITAL,"417 FIRST AVENUE, PO BOX 365",SEWARD,AK,99664,Kenai Peninsula,(907) 224-5205,Cancer care,OP_33,External Beam Radiotherapy for Bone Metastases,Not Available,Not Available,5,01/01/2019,12/31/2019
021302,PROVIDENCE SEWARD HOSPITAL,"417 FIRST AVENUE, PO BOX 365",SEWARD,AK,99664,Kenai Peninsula,(907) 224-5205,Heart Attack or Chest Pain,OP_3b,Median Time to Transfer to Another Facility for Acute Coronary Intervention,Not Available,Not Available,5,07/01/2020,12/31/2020
021302,PROVIDENCE SEWARD HOSPITAL,"417 FIRST AVENUE, PO BOX 365",SEWARD,AK,99664,Kenai Peninsula,(907) 224-5205,Pregnancy and Delivery Care,PC_01,Elective Delivery,Not Available,Not Available,5,07/01/2020,12/31/2020
021302,PROVIDENCE SEWARD HOSPITAL,"417 FIRST AVENUE, PO BOX 365",SEWARD,AK,99664,Kenai Peninsula,(907) 224-5205,Sepsis Care,SEP_1,Appropriate care for severe sepsis and septic shock,Not Available,Not Available,5,07/01/2020,12/31/2020
021302,PROVIDENCE SEWARD HOSPITAL,"417 FIRST AVENUE, PO BOX 365",SEWARD,AK,99664,Kenai Peninsula,(907) 224-5205,Sepsis Care,SEP_SH_3HR,Septic Shock 3-Hour Bundle,Not Available,Not Available,5,07/01/2020,12/31/2020
021302,PROVIDENCE SEWARD HOSPITAL,"417 FIRST AVENUE, PO BOX 365",SEWARD,AK,99664,Kenai Peninsula,(907) 224-5205,Sepsis Care,SEP_SH_6HR,Septic Shock 6-Hour Bundle,Not Available,Not Available,5,07/01/2020,12/31/2020
021302,PROVIDENCE SEWARD HOSPITAL,"417 FIRST AVENUE, PO BOX 365",SEWARD,AK,99664,Kenai Peninsula,(907) 224-5205,Sepsis Care,SEV_SEP_3HR,Severe Sepsis 3-Hour Bundle,Not Available,Not Available,5,07/01/2020,12/31/2020
021302,PROVIDENCE SEWARD HOSPITAL,"417 FIRST AVENUE, PO BOX 365",SEWARD,AK,99664,Kenai Peninsula,(907) 224-5205,Sepsis Care,SEV_SEP_6HR,Severe Sepsis 6-Hour Bundle,Not Available,Not Available,5,07/01/2020,12/31/2020
021304,PETERSBURG MEDICAL CENTER,PO BOX 589,PETERSBURG,AK,99833,Petersburg,(907) 772-4291,Emergency Department,EDV,Emergency department volume,Not Available,,5,01/01/2019,12/31/2019
021304,PETERSBURG MEDICAL CENTER,PO BOX 589,PETERSBURG,AK,99833,Petersburg,(907) 772-4291,Preventive Care,IMM_3,Healthcare workers given influenza vaccination,84,174,,10/01/2020,03/31/2021
021304,PETERSBURG MEDICAL CENTER,PO BOX 589,PETERSBURG,AK,99833,Petersburg,(907) 772-4291,Emergency Department,OP_18b,Average (median) time patients spent in the emergency department before leaving from the visit A lower number of minutes is better,117,57,3,07/01/2020,12/31/2020
021304,PETERSBURG MEDICAL CENTER,PO BOX 589,PETERSBURG,AK,99833,Petersburg,(907) 772-4291,Emergency Department,OP_18c,Average (median) time patients spent in the emergency department before leaving from the visit- Psychiatric/Mental Health Patients.  A lower number of minutes is better,Not Available,Not Available,"1, 3",07/01/2020,12/31/2020
021304,PETERSBURG MEDICAL CENTER,PO BOX 589,PETERSBURG,AK,99833,Petersburg,(907) 772-4291,Heart Attack or Chest Pain,OP_2,Fibrinolytic Therapy Received Within 30 Minutes of ED Arrival,Not Available,Not Available,5,07/01/2020,12/31/2020
021304,PETERSBURG MEDICAL CENTER,PO BOX 589,PETERSBURG,AK,99833,Petersburg,(907) 772-4291,Emergency Department,OP_22,Left before being seen,Not Available,Not Available,5,01/01/2019,12/31/2019
021304,PETERSBURG MEDICAL CENTER,PO BOX 589,PETERSBURG,AK,99833,Petersburg,(907) 772-4291,Emergency Department,OP_23,Head CT results,Not Available,Not Available,5,07/01/2020,12/31/2020
021304,PETERSBURG MEDICAL CENTER,PO BOX 589,PETERSBURG,AK,99833,Petersburg,(907) 772-4291,Colonoscopy care,OP_29,Endoscopy/polyp surveillance: appropriate follow-up interval for normal colonoscopy in average risk patients,Not Available,Not Available,5,01/01/2019,12/31/2019
